"gender","fav_number","retweet_count","tweet_count","diff_prof_twt","tweets_per_day","gender_confidence","profile_yn_confidence","sidebar_color_cat","link_color_cat","score_vocab_brand","score_vocab_male","score_vocab_female","score_vocabio_brand","score_vocabio_male","score_vocabio_female"
"male",14820,0,62752,54.3502976190476,47,0.6664,1,"indeterminado","red",0,0,4.29883138564274,0,0,0
"male",40,0,694,189.820932539683,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",6279,0,9121,382.382341269841,3,0.6604,1,"red","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"male",278,0,1392,318.089087301587,0,1,1,"cyan","cyan",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"brand",7283,0,1703,99.8368055555556,1,1,1,"red","cyan",0,0,0,0,0,0
"brand",1,0,62823,245.879662698413,23,1,1,"cyan","cyan",20.2399858831833,0,0,0,0,0
"male",7142,0,11277,206.857638888889,5,1,1,"red","red",1.57049585318511,11.4860864416815,13.6060100166945,0,0,0
"female",1705,0,7801,336.691369047619,2,1,1,"red","magenta",0,0,0,0,0,0
"brand",0,0,16180,261.137698412698,6,1,1,"cyan","cyan",20.2399858831833,0,0,0,0,0
"male",842,0,2468,227.48125,1,1,1,"indeterminado","green",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"male",53,1,63,87.3220238095238,0,0.6526,1,"cyan","cyan",0,0,3.67278797996661,4.64384100747737,13.4671685487244,17.2906213817059
"female",1012,0,1519,55.9554563492064,1,0.6662,1,"cyan","cyan",0,0,0,0,0,0
"brand",1831,0,41945,170.71130952381,19,0.6461,1,"red","indeterminado",0,0,0,0,0,0
"male",82143,1,75183,135.053075396825,39,1,1,"indeterminado","blue",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"female",82,0,2852,284.021428571429,1,1,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,21.6132767271324
"male",2769,0,5056,126.133928571429,3,1,1,"indeterminado","green",0,0,0,0,0,0
"male",3235,0,48448,289.745238095238,16,0.6901,1,"cyan","cyan",0,0,0,0,4.01505646173149,0
"female",6163,0,9477,83.9549603174603,6,1,1,"cyan","cyan",0,0,0,0,3.88958594730238,3.8209185642609
"brand",0,0,2050,151.577876984127,1,1,1,"red","cyan",1.1646373742721,0,0,0,10.3722291928064,11.0768043226553
"brand",77,0,396,241.428373015873,0,0.3507,1,"cyan","cyan",0,0,0,0,0,0
"female",3652,0,15242,205.991765873016,6,1,1,"red","cyan",1.87047820716428,15.9265837773831,28.881469115192,0,0,0
"female",15,0,248,2.53392857142857,0,0.661,1,"cyan","cyan",0,0,0,0,0,0
"male",132,0,6879,262.77003968254,2,1,1,"indeterminado","red",0,0,0,5.23415977961433,7.90464240903388,5.21034349671941
"female",396,0,306,113.131150793651,0,1,1,"cyan","cyan",0,4.14446417998816,3.75626043405676,0,0,4.32265534542648
"female",16987,0,16906,31.2914682539683,14,1,1,"indeterminado","green",0,0,0,0,0,0
"female",523,0,104224,240.850694444444,39,1,1,"indeterminado","blue",0,4.14446417998816,3.75626043405676,0,0,0
"female",9,0,152,148.162599206349,0,1,1,"cyan","cyan",0,0,0,5.27351436442346,3.97323295692179,0
"female",6647,0,1035,23.9956349206349,1,1,1,"cyan","cyan",0,0,3.67278797996661,0,0,0
"female",4320,0,1595,13.0434523809524,2,0.6557,0.6557,"cyan","cyan",0,0,0,14.4431326249508,22.250104558762,25.472790428406
"male",54635,0,177817,188.286904761905,78,0.647,1,"red","indeterminado",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"female",14142,1,49424,299.776091269841,16,1,1,"cyan","red",0,4.14446417998816,3.75626043405676,0,0,0
"female",8979,0,25095,254.433234126984,9,1,1,"cyan","cyan",0,4.32208407341622,0,0,0,4.32265534542648
"female",3396,0,2831,127.116468253968,2,0.6599,0.6599,"indeterminado","red",1.28815952002823,3.90763765541741,0,4.32900432900433,9.91217063989962,17.3678116557314
"male",729,0,596,58.9940476190476,0,1,1,"cyan","cyan",0,0,0,0,3.88958594730238,3.8209185642609
"female",25446,0,56452,207.723115079365,23,1,1,"red","cyan",0,0,0,0,0,0
"female",1752,0,13301,107.572420634921,8,1,1,"red","magenta",0,0,0,0,0,0
"male",121,0,1154,193.179464285714,0,1,1,"yellow","magenta",0,0,0,0,0,0
"brand",10,0,45692,32.9936507936508,38,1,1,"indeterminado","red",1.28815952002823,3.90763765541741,0,0,0,0
"male",6719,1,8740,307.730753968254,3,1,1,"cyan","cyan",0,0,0,0,0,0
"male",8,0,8319,145.844047619048,4,1,1,"cyan","cyan",0,0,0,0,0,0
"male",5425,0,7398,252.866765873016,3,1,1,"cyan","cyan",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"brand",0,0,108849,253.725297619048,40,1,1,"red","yellow",0,0,0,21.1727666273121,0,0
"male",7940,0,2753,95.5510912698413,2,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,175676,311.883234126984,56,1,1,"cyan","cyan",0,0,0,25.4624163715073,4.18235048097031,0
"brand",3576,0,3394,3.28988095238095,3,0.6478,1,"cyan","cyan",0,0,0,0,0,0
"female",1795,0,4257,125.736507936508,2,0.3691,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,19.1656828020464,48.306148055207,57.0822076418371
"male",1670,0,34265,288.708432539683,11,1,1,"red","red",0,0,0,0,0,0
"female",0,0,6117,142.271726190476,3,0.6394,1,"magenta","magenta",1.28815952002823,3.90763765541741,0,0,0,0
"male",93,0,1641,120.068055555556,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",6838,0,36623,296.521726190476,12,1,1,"yellow","cyan",0,0,0,0,10.3722291928064,11.0768043226553
"male",2806,0,12383,107.207936507937,7,0.6728,1,"indeterminado","indeterminado",0,0,0,0,0,0
"male",3722,0,11645,37.4702380952381,10,1,1,"cyan","cyan",0,0,0,0,0,0
"male",884,0,1497,18.9674603174603,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",2911,1,20619,95.6,13,1,1,"red","indeterminado",0,0,0,0,0,0
"brand",0,0,175676,311.883234126984,56,1,1,"cyan","cyan",0,0,0,25.4624163715073,4.18235048097031,0
"female",5672,0,24349,345.703670634921,7,1,1,"red","magenta",0,0,0,0,0,0
"male",33,0,702,198.830952380952,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",10930,0,19341,341.014781746032,6,1,1,"red","indeterminado",0,3.73001776198934,0,5.43093270365998,4.01505646173149,0
"male",3094,0,5471,28.8649801587302,5,1,1,"cyan","cyan",0,0,0,0,0,0
"female",598,0,1336,1.45515873015873,1,0.3352,1,"indeterminado","magenta",0,0,0,9.79929161747343,4.89335006273526,4.36125048243921
"female",7327,0,11476,174.827876984127,5,1,1,"yellow","red",0,0,0,0,0,0
"female",9,0,460,183.819345238095,0,1,1,"cyan","cyan",2.45279689430034,15.9857904085258,13.1051752921536,4.2896497441952,4.18235048097031,0
"female",6648,0,4402,198.284821428571,2,1,1,"red","cyan",0,0,0,0,0,0
"male",0,0,19035,119.085515873016,11,1,1,"cyan","cyan",0,0,0,0,0,0
"female",2715,0,7652,78.0094246031746,5,1,1,"red","blue",7.46426680783483,45.8259325044405,45.6594323873122,0,0,0
"male",728,0,364,35.4597222222222,0,0.6834,1,"cyan","cyan",0,0,0,5.47028728846911,0,0
"male",631,0,2443,234.662103174603,1,1,1,"cyan","cyan",0,0,0,5.43093270365998,0,0
"male",819,0,32051,298.613988095238,11,1,1,"red","green",0,0,0,5.23415977961433,7.90464240903388,5.21034349671941
"brand",35,0,75,3.45882936507937,0,1,1,"indeterminado","cyan",0,0,0,24.2030696576151,4.89335006273526,4.36125048243921
"male",6537,0,56753,244.819444444445,21,1,1,"cyan","cyan",40.2152814540321,0,0,0,0,0
"female",2090,0,2523,83.8270833333333,2,1,1,"indeterminado","green",0,0,0,0,0,0
"male",227,0,191,5.54345238095238,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",48,0,1753,174.149404761905,1,0.6748,1,"cyan","cyan",0,0,0,0,11.3759933082392,4.09108452335006
"female",15522,0,90424,236.96875,35,1,1,"red","red",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"female",1123,0,1242,183.983630952381,1,0.6506,1,"red","magenta",0,3.73001776198934,0,0,0,0
"female",36190,0,15813,126.27380952381,9,0.6927,1,"red","red",0,0,0,5.27351436442346,0,0
"female",7517,0,12902,93.2722222222222,8,1,1,"indeterminado","magenta",0,0,3.67278797996661,0,0,0
"male",734,0,55475,341.540376984127,17,0.6723,1,"red","cyan",2.45279689430034,12.2557726465364,13.1051752921536,9.79929161747343,11.7105813467169,4.36125048243921
"brand",1176,0,3979,33.7015873015873,3,1,1,"cyan","cyan",1.69401799894124,0,0,0,0,0
"female",0,0,13640,27.7350198412698,12,1,1,"indeterminado","red",0,0,0,18.7721369539551,46.4659138435801,43.1107680432266
"male",4496,1,4054,319.69623015873,1,1,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"male",718,0,29853,176.896031746032,14,0.6786,1,"red","indeterminado",0,0,0,0,0,0
"male",285,0,95492,336.602678571429,29,1,1,"cyan","red",0,0,0,0,4.0987034713509,0
"male",0,0,711,33.8563492063492,1,1,1,"cyan","cyan",1.21757543673902,0,0,0,0,0
"brand",0,0,5774,143.379265873016,3,1,1,"indeterminado","cyan",0,0,0,21.1727666273121,0,0
"female",646,0,20691,230.936111111111,8,1,1,"magenta","magenta",0,0,0,4.32900432900433,9.91217063989962,17.3678116557314
"female",38,0,113,90.0180555555556,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",75,0,928,396.900099206349,0,1,1,"green","cyan",0,0,0,0,4.47511501463823,6.59976842917792
"female",2397,0,23580,41.5284722222222,19,0.6709,1,"cyan","cyan",0,0,0,0,0,0
"male",8816,0,64922,166.535615079365,31,1,1,"cyan","red",0,0,0,0,0,0
"male",8,0,956,347.288591269841,0,1,1,"orange","red",0,0,0,0,0,0
"female",12552,0,62265,125.406349206349,34,1,1,"cyan","magenta",0,0,0,0,6.06440819740694,8.76109610189116
"brand",9,0,522,81.821626984127,0,1,1,"cyan","cyan",0,0,0,0,4.55876202425763,4.245465071401
"female",5745,0,13110,204.132638888889,5,0.6848,1,"cyan","cyan",0,0,0,0,0,0
"brand",63,0,1126,40.5982142857143,1,0.6916,1,"cyan","cyan",0,0,0,0,0,0
"female",345,0,6440,90.9600198412698,4,1,1,"cyan","red",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"brand",54436,0,99845,445.018849206349,24,0.6602,1,"yellow","blue",0,0,0,0,0,0
"male",1008,0,4440,137.497123015873,2,1,1,"cyan","cyan",0,0,0,8.65800865800866,19.8243412797993,34.7356233114628
"female",171,0,12275,351.88373015873,4,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",3169,0,116265,20.0447420634921,106,1,1,"cyan","cyan",0,0,0,0,0,0
"male",21113,1,24053,198.456150793651,10,1,1,"cyan","cyan",0,0,0,0,0,0
"female",1767,0,46528,92.3090277777778,29,1,1,"cyan","cyan",0,0,0,0,0,5.78927055191046
"female",1084,0,1438,175.635813492064,1,1,1,"red","green",0,0,0,4.64384100747737,18.025930572982,21.5360864531069
"male",14229,0,39918,124.491468253968,22,0.3456,1,"red","blue",0,0,0,0,0,9.37861829409495
"female",2300,0,16378,112.83998015873,9,0.3624,1,"cyan","cyan",0,0,0,0,0,0
"female",12450,0,12818,116.533134920635,7,1,1,"indeterminado","cyan",1.58814187400741,11.01243339254,5.09181969949917,5.47028728846911,0,0
"female",38932,0,43953,82.8465277777778,29,0.6538,1,"red","blue",2.27633668607729,11.959739490823,17.4040066777963,4.64384100747737,13.4671685487244,17.2906213817059
"brand",50,0,12342,27.8636904761905,11,1,1,"cyan","cyan",1.21757543673902,0,0,0,0,0
"brand",10,0,2273,244.570138888889,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",4,0,1125963,205.515079365079,469,1,1,"red","indeterminado",0,0,0,0,0,5.78927055191046
"female",1011,0,5872,254.634821428571,2,1,1,"cyan","cyan",1.21757543673902,0,0,8.42188114915388,4.18235048097031,0
"male",470,0,8378,340.581646825397,3,1,1,"indeterminado","cyan",0,0,0,0,0,0
"male",33697,0,17493,160.770535714286,8,1,1,"red","indeterminado",1.28815952002823,3.90763765541741,0,0,4.0987034713509,0
"male",3623,0,20091,335.962400793651,6,0.6684,1,"indeterminado","cyan",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"brand",144,7,3031,129.897222222222,2,1,1,"red","cyan",0,0,0,21.1727666273121,0,0
"female",14031,0,82646,338.110912698413,25,1,1,"cyan","red",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"female",147,1,1632,34.2340277777778,1,1,1,"cyan","cyan",0,5.32859680284192,15.1919866444073,0,0,0
"male",11,0,206,187.534920634921,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",10,0,9300,254.384920634921,3,1,1,"red","cyan",0,0,0,9.28768201495474,26.9343370974488,34.5812427634118
"male",435,0,36589,201.722420634921,15,0.6768,1,"cyan","cyan",0,0,0,0,0,0
"female",2030,1,1688,166.811011904762,1,1,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"female",3568,0,9922,146.005456349206,5,1,1,"red","cyan",0,0,0,0,0,5.78927055191046
"brand",0,0,55,345.101587301587,0,1,1,"indeterminado","cyan",1.1646373742721,0,0,20.5037386855569,4.89335006273526,4.36125048243921
"brand",0,0,13591,121.041369047619,8,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,3,244.828174603175,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",2281,0,8148,48.7134920634921,6,1,1,"indeterminado","cyan",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"brand",220108,0,171412,58.2510912698413,125,1,1,"cyan","cyan",0,0,0,21.1727666273121,0,0
"female",0,0,18336,13.4231150793651,17,1,1,"indeterminado","blue",0,0,0,10.5470287288469,0,0
"brand",2,0,532,343.671924603175,0,0.6427,1,"yellow","magenta",0,0,0,0,0,0
"brand",5,0,2348,5.78392857142857,2,0.3519,1,"cyan","cyan",0,0,0,0,0,0
"male",16,0,23951,259.397023809524,9,1,1,"cyan","cyan",0,0,0,0,0,0
"female",2794,0,3913,78.2524801587302,3,1,1,"indeterminado","red",0,0,0,0,0,0
"female",874,0,83868,197.391765873016,36,1,1,"cyan","red",0,0,0,5.23415977961433,18.2768716018402,16.2871478193748
"female",19658,0,114972,424.296924603175,29,0.6633,1,"cyan","cyan",0,0,0,0,6.06440819740694,8.76109610189116
"female",2427,0,9950,228.110317460317,4,1,1,"indeterminado","magenta",0,0,0,0,0,0
"brand",0,0,175565,88.6016865079365,111,1,1,"cyan","magenta",0,0,0,0,0,0
"male",1430,0,2218,121.335714285714,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",3688,0,22325,245.28878968254,8,0.3449,1,"red","magenta",0,0,0,0,0,0
"brand",206,0,52827,66.1441468253968,37,0.6736,1,"cyan","cyan",1.28815952002823,3.90763765541741,0,0,0,0
"male",8969,0,2038,64.2422619047619,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",102,0,76241,349.396130952381,22,1,1,"cyan","red",0,0,0,0,0,0
"female",12263,0,13393,32.0916666666667,11,0.6662,1,"indeterminado","red",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"female",0,0,12662,31.7048611111111,11,1,1,"indeterminado","magenta",0,0,0,0,0,0
"male",662,0,14567,354.786011904762,4,1,1,"red","red",1.34109758249515,10.7164002368265,0,0,0,5.78927055191046
"female",1251,0,1446,61.2955357142857,1,1,1,"cyan","cyan",0,6.63114268798105,5.09181969949917,0,0,0
"brand",496,0,37466,343.88501984127,11,0.6766,1,"red","indeterminado",0,0,0,4.13223140495868,0,0
"male",4423,0,15588,338.01378968254,5,1,1,"cyan","cyan",0,0,0,0,0,0
"male",2080,0,14655,277.606349206349,5,1,1,"indeterminado","indeterminado",0,0,0,4.64384100747737,32.120451693852,26.93940563489
"male",3489,1,87326,351.295535714286,26,1,1,"red","cyan",0,0,0,0,8.07193642827269,0
"brand",104,0,3186,144.133134920635,2,1,1,"red","cyan",0,0,0,5.47028728846911,0,0
"brand",55,0,90328,72.4500992063492,62,1,1,"cyan","cyan",0,0,0,0,0,0
"female",20963,0,5195,231.701091269841,2,1,1,"red","magenta",0,0,0,0,0,0
"male",820,0,4207,110.99375,2,1,1,"cyan","cyan",0,0,4.17362270450751,0,0,0
"female",37365,0,75890,126.437896825397,41,1,1,"red","indeterminado",0,14.801657785672,15.1919866444073,4.32900432900433,9.91217063989962,17.3678116557314
"male",15451,0,55821,171.537103174603,26,1,1,"indeterminado","magenta",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"female",107664,0,53077,278.455853174603,18,0.6644,1,"cyan","blue",0,0,0,14.5218417945691,46.2149728147219,43.8826707834813
"brand",0,0,4208,34.0299603174603,4,1,1,"cyan","cyan",0,0,0,0,0,0
"male",322,0,11241,105.398511904762,7,1,1,"indeterminado","indeterminado",0,0,0,0,0,0
"male",237,0,14039,277.280952380952,5,1,1,"red","red",0,0,0,0,17.189460476788,11.0768043226553
"brand",6288,1,23051,159.857837301587,11,1,1,"red","orange",0,0,0,9.8780007870917,21.3718109577583,22.5009648784253
"brand",2447,0,4765,139.550496031746,2,0.6611,1,"red","indeterminado",0,0,0,0,0,0
"brand",0,0,163,217.687896825397,0,1,1,"cyan","cyan",1.69401799894124,0,0,0,0,0
"male",749,0,1393,27.5287698412698,1,0.6678,1,"cyan","cyan",0,0,0,0,11.3759933082392,4.09108452335006
"female",3241,0,2584,54.2592261904762,2,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,36810,361.952579365079,11,1,1,"cyan","cyan",0,0,0,59.1105863833137,4.89335006273526,4.36125048243921
"male",2802,0,13517,232.125694444444,5,1,1,"red","orange",0,0,0,0,3.88958594730238,3.8209185642609
"brand",12030,0,40825,29.8737103174603,35,0.6601,1,"indeterminado","cyan",0,0,0,0,0,0
"brand",483,1,2299,268.24126984127,1,1,1,"cyan","cyan",0,0,0,12.081857536403,0,0
"brand",0,0,2034,143.375297619048,1,1,1,"indeterminado","cyan",0,0,0,21.1727666273121,0,0
"male",2173,0,28036,206.401884920635,12,1,1,"cyan","cyan",1.57049585318511,11.4860864416815,10.2253756260434,0,18.1932245922208,4.09108452335006
"male",7213,0,66198,350.742361111111,19,1,1,"cyan","cyan",0,6.63114268798105,5.09181969949917,0,0,0
"female",1065,0,50858,102.19871031746,30,1,1,"red","magenta",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"brand",68,0,2550,323.408035714286,1,0.6593,1,"cyan","cyan",0,0,0,0,0,0
"female",0,0,19034,119.085615079365,11,1,1,"cyan","cyan",0,0,0,0,0,0
"female",142,0,18027,255.171428571429,7,1,1,"red","cyan",0,0,0,0,0,0
"male",104,0,114,92.9680555555556,0,0.6466,1,"cyan","cyan",0,0,0,0,0,0
"female",1479,0,15224,175.464285714286,7,1,1,"red","magenta",0,0,0,0,0,0
"female",5946,0,12721,219.668849206349,5,1,1,"indeterminado","magenta",0,0,5.30050083472454,0,0,0
"brand",0,0,471,24.6020833333333,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",1,0,237,4.87867063492064,0,0.6648,1,"cyan","cyan",0,0,0,0,0,0
"brand",5202,0,51729,176.040773809524,24,1,1,"cyan","cyan",0,0,0,0,0,4.32265534542648
"brand",3,0,44700,6.02827380952381,45,0.6656,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"brand",1,0,108475,30.3416666666667,92,0.6636,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"male",9,0,39275,47.5859126984127,30,0.6848,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"brand",7,0,39353,20.1353174603175,36,0.6642,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"male",78,0,19879,440.355753968254,5,1,1,"indeterminado","indeterminado",0,0,0,0,0,0
"male",11,0,46646,287.960416666667,16,1,1,"cyan","cyan",0,0,0,0,0,0
"male",17171,0,3176,197.831150793651,1,1,1,"red","cyan",0,4.32208407341622,4.29883138564274,0,0,0
"male",2,0,16682,57.2994047619048,12,0.6762,1,"red","yellow",0,0,0,0,0,0
"female",588,0,5571,132.322718253968,3,1,1,"red","indeterminado",0,0,0,0,0,0
"brand",17,0,55,2.70248015873016,0,1,1,"cyan","cyan",0,5.44701006512729,4.25709515859766,0,0,0
"male",5,0,47553,115.915376984127,27,0.3373,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"female",3,0,48204,9.59305555555556,47,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"brand",0,1,6433,333.838988095238,2,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",43,0,39317,178.34255952381,18,1,1,"indeterminado","red",1.34109758249515,6.69034931912374,0,0,0,0
"male",0,0,70910,214.093253968254,29,0.6365,1,"cyan","cyan",0,0,0,0,0,0
"male",11,0,44636,130.356746031746,24,0.6782,1,"indeterminado","cyan",1.34109758249515,6.69034931912374,0,21.1727666273121,0,0
"brand",8398,0,4181,176.440376984127,2,1,1,"red","red",0,0,0,4.13223140495868,0,0
"female",4886,0,6783,170.059920634921,3,0.6848,1,"orange","red",0,0,0,0,4.0987034713509,0
"female",5,0,17793,5.78680555555556,18,0.6386,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"brand",10,0,41536,5.52371031746032,42,0.6591,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"brand",4,0,38501,4.64265873015873,39,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"female",3,0,38721,4.78630952380952,39,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"female",12972,0,17384,167.794345238095,8,0.6668,1,"cyan","cyan",0,0,0,0,0,0
"female",5068,0,11333,99.0864087301587,7,0.6629,1,"cyan","cyan",3.14099170637021,22.9721728833629,20.4507512520868,0,0,0
"female",3990,0,5873,97.6722222222222,4,1,1,"indeterminado","magenta",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"brand",338,0,155117,102.058432539683,93,1,1,"red","indeterminado",3.61743426857244,12.2557726465364,13.1051752921536,10.4683195592286,15.8092848180678,10.4206869934388
"male",49995,0,137092,177.379563492064,62,0.6709,1,"green","cyan",0,0,0,0,0,0
"brand",7,0,15171,50.2599206349206,12,1,1,"indeterminado","green",2.45279689430034,12.2557726465364,13.1051752921536,4.32900432900433,9.91217063989962,17.3678116557314
"female",24,0,593,349.583432539683,0,0.6497,1,"red","cyan",1.21757543673902,0,0,0,0,0
"female",10,0,38579,4.78710317460318,39,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"male",1750,0,125755,344.832936507937,37,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",8,0,41387,5.52400793650794,41,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"male",10,0,38576,4.6718253968254,39,0.6818,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"male",7,0,38414,4.65902777777778,39,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"female",6,0,9878,264.140972222222,4,0.6685,0.6685,"indeterminado","red",6.24669137109582,31.2018946121966,26.2103505843072,0,0,0
"male",0,0,37140,4.89117063492064,37,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"female",0,0,38347,5.06269841269841,38,0.6539,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"brand",6,0,37838,4.88452380952381,38,0.6611,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"male",158,0,1998,328.474503968254,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",3389,0,20006,265.704365079365,7,1,1,"red","magenta",0,0,0,0,12.1288163948139,10.8066383635662
"female",82,0,2949,190.132738095238,1,1,1,"cyan","orange",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"male",1992,0,19320,220.553373015873,8,1,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,8.9728453364817,27.9381012128816,38.9038981088383
"brand",68,0,187386,27.2418650793651,163,1,1,"indeterminado","cyan",0,0,0,4.2896497441952,4.18235048097031,0
"brand",2,0,37544,5.62212301587302,38,0.6909,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"female",1,0,46593,9.74990079365079,45,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"female",3775,0,42255,190.410615079365,18,1,1,"cyan","cyan",0,0,0,0,0,0
"female",968,0,38097,137.162301587302,20,1,1,"indeterminado","red",0,0,0,0,0,0
"brand",2922,0,4941,264.772817460318,2,1,1,"red","cyan",0,0,0,0,0,0
"male",958,0,587,330.118353174603,0,1,1,"red","indeterminado",0,0,0,0,0,0
"female",212,0,248,5.66755952380952,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",54,0,233,37.4644841269841,0,1,1,"cyan","cyan",1.1646373742721,0,0,0,0,0
"female",3189,0,8182,367.601091269841,2,1,1,"red","red",0,0,0,0,0,0
"female",1,0,37577,4.92906746031746,38,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"female",1,0,46212,6.04632936507937,46,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"female",32,0,2173,10.8786706349206,2,0.682,1,"indeterminado","cyan",1.23522145756132,0,3.83973288814691,0,0,5.78927055191046
"female",4353,0,3098,10.9748015873016,3,1,1,"cyan","cyan",0,9.47306098283008,9.47412353923205,0,0,0
"brand",30,0,46626,13.6145833333333,44,0.6568,1,"indeterminado","blue",1.23522145756132,0,3.83973288814691,7.59543486816214,22.7519866164785,13.9714395986106
"brand",3,0,288555,324.859126984127,89,1,1,"red","cyan",0,0,0,0,0,0
"brand",3,0,2330,338.448015873016,1,1,1,"red","cyan",0,0,0,4.32900432900433,9.91217063989962,17.3678116557314
"female",1403,0,6356,342.158333333333,2,1,1,"cyan","cyan",0,0,0,0,3.88958594730238,3.8209185642609
"male",329,0,6718,231.554166666667,3,1,1,"indeterminado","red",0,0,0,9.79929161747343,8.78293601003764,8.18216904670012
"female",2240,0,8172,12.7334325396825,8,0.6707,1,"indeterminado","blue",0,0,3.67278797996661,0,0,0
"female",201,0,730,70.5399801587302,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",3070,0,8397,92.7477182539683,5,1,1,"cyan","cyan",0,0,0,0,0,0
"male",2375,0,10904,259.529365079365,4,1,1,"cyan","cyan",0,0,0,5.47028728846911,0,0
"male",1203,0,14055,201.559424603175,6,0.6599,1,"indeterminado","blue",0,0,0,0,0,0
"male",1592,1,188235,279.853670634921,64,1,1,"red","indeterminado",0,0,0,0,0,0
"male",2492,0,2740,64.4901785714286,2,0.6768,1,"indeterminado","cyan",0,0,4.29883138564274,0,0,0
"female",800,0,342,41.5553571428571,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",13,0,38327,4.88878968253968,39,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,4.64384100747737,23.8393977415307,28.3674257043613
"female",14,0,38290,4.9375,38,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,4.55876202425763,4.245465071401
"male",10,0,37733,9.82440476190476,37,0.672,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,11.3759933082392,4.09108452335006
"brand",2,0,72317,5.91815476190476,72,0.6729,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"male",159,0,241,131.857936507937,0,1,1,"cyan","cyan",0,0,0,0,0,0
